tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.773, 0, 2, 2315, 5801, 43.02, 40
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.776, 1, 17, 6056, 2059, 43.24, 37
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.780, 2, 0, 5530, 2585, 41.78, 35
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.786, 3, 16, 5530, 2585, 41.49, 37
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.792, 4, 0, 5530, 2585, 42.33, 32
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.795, 5, 10, 5530, 2585, 43.26, 38
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.799, 6, 0, 5530, 2585, 50.87, 40
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.806, 7, 16, 5530, 2585, 80.60, 35
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.811, 8, 16, 5704, 2411, 102.67, 38
during_giraffe_nHD_640x360.jpg,1781535692.822,2026/06/15 18:01:32.814, 9, 0, 5736, 2379, 42.36, 39
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.960, 0, 0, 2315, 5801, 43.14, 40
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.963, 1, 0, 6056, 2059, 43.24, 37
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.966, 2, 16, 5530, 2585, 41.80, 35
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.969, 3, 0, 5530, 2585, 41.42, 37
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.972, 4, 16, 5530, 2585, 42.01, 32
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.974, 5, 5, 5530, 2585, 42.00, 38
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.978, 6, 16, 5530, 2585, 43.70, 40
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.980, 7, 0, 5530, 2585, 43.62, 35
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.987, 8, 4, 5704, 2411, 41.53, 38
during_giraffe_nHD_640x360.jpg_end,1781535692.995,2026/06/15 18:01:32.989, 9, 19, 5736, 2379, 42.28, 39
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.067, 0, 0, 2315, 5801, 43.04, 40
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.070, 1, 0, 6056, 2059, 43.25, 37
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.076, 2, 0, 5530, 2585, 41.80, 35
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.079, 3, 0, 5530, 2585, 41.42, 37
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.082, 4, 0, 5530, 2585, 42.01, 32
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.085, 5, 0, 5530, 2585, 42.00, 38
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.088, 6, 0, 5530, 2585, 43.80, 40
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.091, 7, 0, 5530, 2585, 43.52, 35
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.094, 8, 4, 5704, 2411, 41.43, 38
after_giraffe_nHD_640x360.jpg,1781535693.105,2026/06/15 18:01:33.096, 9, 19, 5736, 2379, 42.28, 39
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.715, 0, 0, 2315, 5801, 43.04, 40
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.718, 1, 0, 6056, 2059, 43.24, 37
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.720, 2, 0, 5530, 2585, 41.90, 35
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.722, 3, 0, 5530, 2585, 41.52, 37
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.725, 4, 0, 5530, 2585, 42.11, 31
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.727, 5, 0, 5530, 2585, 41.88, 38
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.729, 6, 0, 5530, 2585, 43.70, 40
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.731, 7, 0, 5530, 2585, 43.27, 35
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.734, 8, 0, 5704, 2411, 41.43, 38
before_giraffe_qHD_960x540.jpg,1781535693.741,2026/06/15 18:01:33.736, 9, 0, 5736, 2379, 42.38, 39
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.810, 0, 0, 2315, 5801, 75.32, 40
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.814, 1, 0, 6056, 2059, 43.58, 37
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.819, 2, 0, 5530, 2585, 41.90, 35
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.823, 3, 0, 5530, 2585, 41.42, 37
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.826, 4, 0, 5530, 2585, 42.09, 31
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.828, 5, 0, 5530, 2585, 41.97, 38
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.830, 6, 0, 5530, 2585, 43.95, 40
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.833, 7, 0, 5530, 2585, 43.51, 35
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.835, 8, 0, 5704, 2411, 41.78, 38
during_giraffe_qHD_960x540.jpg,1781535693.845,2026/06/15 18:01:33.837, 9, 0, 5736, 2379, 42.28, 39
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.424, 0, 0, 2315, 5801, 43.12, 40
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.431, 1, 0, 6056, 2059, 47.47, 38
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.437, 2, 0, 5530, 2585, 45.87, 36
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.442, 3, 46, 5530, 2585, 51.45, 39
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.447, 4, 43, 5530, 2585, 53.41, 33
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.452, 5, 0, 5530, 2585, 94.34, 38
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.456, 6, 0, 5530, 2585, 43.70, 40
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.459, 7, 0, 5530, 2585, 43.49, 35
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.461, 8, 0, 5704, 2411, 41.68, 38
during_giraffe_qHD_960x540.jpg,1781535694.470,2026/06/15 18:01:34.463, 9, 0, 5736, 2379, 42.37, 39
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.038, 0, 0, 2315, 5801, 43.12, 40
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.040, 1, 0, 6056, 2059, 47.71, 38
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.045, 2, 0, 5530, 2585, 45.77, 35
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.047, 3, 0, 5530, 2585, 51.44, 38
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.050, 4, 0, 5530, 2585, 51.03, 33
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.052, 5, 0, 5530, 2585, 45.69, 39
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.055, 6, 0, 5530, 2585, 47.65, 40
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.058, 7, 36, 5530, 2585, 47.72, 35
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.063, 8, 67, 5704, 2411, 49.45, 39
during_giraffe_qHD_960x540.jpg,1781535695.074,2026/06/15 18:01:35.069, 9, 0, 5736, 2379, 104.94, 39
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.650, 0, 100, 2329, 5787, 158.65, 43
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.653, 1, 0, 6056, 2059, 47.68, 38
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.655, 2, 0, 5530, 2585, 45.74, 36
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.657, 3, 0, 5530, 2585, 49.68, 38
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.660, 4, 0, 5530, 2585, 47.92, 33
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.662, 5, 0, 5530, 2585, 45.67, 39
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.664, 6, 26, 5530, 2585, 47.75, 40
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.666, 7, 0, 5530, 2585, 47.70, 36
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.668, 8, 15, 5704, 2411, 45.08, 38
during_giraffe_qHD_960x540.jpg,1781535695.676,2026/06/15 18:01:35.671, 9, 19, 5736, 2379, 45.84, 40
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.248, 0, 100, 2329, 5787, 153.68, 46
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.250, 1, 0, 6056, 2059, 47.78, 38
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.254, 2, 0, 5530, 2585, 45.74, 35
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.261, 3, 0, 5530, 2585, 49.58, 38
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.268, 4, 0, 5530, 2585, 48.01, 32
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.271, 5, 0, 5530, 2585, 45.67, 39
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.275, 6, 0, 5530, 2585, 47.75, 40
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.278, 7, 0, 5530, 2585, 47.80, 35
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.285, 8, 0, 5704, 2411, 44.98, 38
during_giraffe_qHD_960x540.jpg,1781535696.300,2026/06/15 18:01:36.291, 9, 0, 5736, 2379, 45.84, 40
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.874, 0, 0, 2329, 5787, 53.01, 44
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.877, 1, 71, 6056, 2059, 52.24, 39
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.879, 2, 14, 5530, 2585, 146.77, 36
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.881, 3, 0, 5530, 2585, 49.85, 38
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.884, 4, 0, 5530, 2585, 47.95, 32
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.886, 5, 0, 5530, 2585, 45.69, 38
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.891, 6, 0, 5530, 2585, 47.75, 40
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.894, 7, 0, 5530, 2585, 47.80, 35
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.896, 8, 0, 5704, 2411, 44.98, 38
during_giraffe_qHD_960x540.jpg,1781535696.905,2026/06/15 18:01:36.899, 9, 0, 5736, 2379, 45.84, 39
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.487, 0, 0, 2329, 5787, 53.01, 43
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.490, 1, 0, 6056, 2059, 53.13, 38
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.492, 2, 0, 5530, 2585, 51.22, 36
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.495, 3, 0, 5530, 2585, 50.32, 39
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.498, 4, 24, 5530, 2585, 51.00, 34
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.501, 5, 71, 5530, 2585, 51.46, 40
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.504, 6, 15, 5530, 2585, 143.30, 41
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.507, 7, 0, 5530, 2585, 47.80, 35
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.509, 8, 0, 5704, 2411, 44.98, 38
during_giraffe_qHD_960x540.jpg,1781535697.521,2026/06/15 18:01:37.513, 9, 0, 5736, 2379, 45.84, 40
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.092, 0, 22, 2329, 5787, 52.92, 42
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.094, 1, 63, 6056, 2059, 61.22, 40
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.098, 2, 0, 5530, 2585, 166.25, 36
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.101, 3, 0, 5530, 2585, 50.58, 39
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.105, 4, 0, 5530, 2585, 51.15, 33
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.109, 5, 0, 5530, 2585, 51.36, 39
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.114, 6, 0, 5530, 2585, 53.45, 41
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.117, 7, 0, 5530, 2585, 52.52, 36
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.120, 8, 0, 5704, 2411, 50.09, 39
during_giraffe_qHD_960x540.jpg,1781535698.140,2026/06/15 18:01:38.124, 9, 57, 5736, 2379, 50.55, 40
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.711, 0, 0, 2329, 5787, 53.01, 42
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.714, 1, 0, 6056, 2059, 51.74, 38
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.716, 2, 0, 5530, 2585, 50.08, 36
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.719, 3, 0, 5530, 2585, 51.42, 39
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.721, 4, 0, 5530, 2585, 51.24, 34
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.723, 5, 73, 5530, 2585, 51.36, 40
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.725, 6, 0, 5530, 2585, 176.57, 42
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.728, 7, 0, 5530, 2585, 52.48, 36
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.730, 8, 0, 5704, 2411, 50.17, 39
during_giraffe_qHD_960x540.jpg,1781535698.742,2026/06/15 18:01:38.735, 9, 0, 5736, 2379, 50.50, 40
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.321, 0, 22, 2329, 5787, 53.01, 42
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.327, 1, 37, 6056, 2059, 53.92, 40
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.329, 2, 0, 5530, 2585, 176.73, 36
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.331, 3, 0, 5530, 2585, 51.80, 39
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.334, 4, 0, 5530, 2585, 51.24, 33
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.337, 5, 0, 5530, 2585, 51.36, 39
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.339, 6, 0, 5530, 2585, 51.46, 41
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.341, 7, 0, 5530, 2585, 52.02, 36
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.344, 8, 0, 5704, 2411, 49.69, 39
during_giraffe_qHD_960x540.jpg,1781535699.353,2026/06/15 18:01:39.346, 9, 0, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.935, 0, 0, 2329, 5787, 52.75, 42
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.940, 1, 0, 6056, 2059, 53.36, 39
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.943, 2, 0, 5530, 2585, 51.30, 37
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.949, 3, 0, 5530, 2585, 50.42, 39
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.952, 4, 0, 5530, 2585, 50.40, 34
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.956, 5, 42, 5530, 2585, 51.36, 40
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.958, 6, 43, 5530, 2585, 187.67, 42
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.968, 7, 0, 5530, 2585, 51.92, 36
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.972, 8, 0, 5704, 2411, 49.70, 39
during_giraffe_qHD_960x540.jpg,1781535699.988,2026/06/15 18:01:39.977, 9, 0, 5736, 2379, 50.45, 40
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.560, 0, 0, 2329, 5787, 52.65, 42
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.563, 1, 84, 6056, 2059, 54.47, 40
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.565, 2, 2, 5530, 2585, 185.55, 37
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.568, 3, 0, 5530, 2585, 50.70, 39
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.570, 4, 0, 5530, 2585, 50.50, 33
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.572, 5, 0, 5530, 2585, 51.36, 40
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.575, 6, 0, 5530, 2585, 53.45, 41
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.583, 7, 0, 5530, 2585, 53.72, 36
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.586, 8, 0, 5704, 2411, 50.44, 39
during_giraffe_qHD_960x540.jpg,1781535700.595,2026/06/15 18:01:40.588, 9, 17, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.173, 0, 0, 2329, 5787, 53.01, 42
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.176, 1, 0, 6056, 2059, 53.48, 39
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.179, 2, 0, 5530, 2585, 51.55, 37
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.181, 3, 0, 5530, 2585, 49.93, 39
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.184, 4, 35, 5530, 2585, 51.15, 34
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.189, 5, 77, 5530, 2585, 50.96, 41
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.192, 6, 8, 5530, 2585, 157.09, 43
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.195, 7, 0, 5530, 2585, 53.75, 36
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.198, 8, 0, 5704, 2411, 50.20, 39
during_giraffe_qHD_960x540.jpg,1781535701.209,2026/06/15 18:01:41.201, 9, 0, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.789, 0, 22, 2329, 5787, 53.00, 42
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.792, 1, 69, 6056, 2059, 54.42, 40
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.794, 2, 0, 5530, 2585, 188.49, 37
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.801, 3, 0, 5530, 2585, 49.81, 39
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.806, 4, 0, 5530, 2585, 51.24, 33
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.811, 5, 0, 5530, 2585, 50.77, 40
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.817, 6, 0, 5530, 2585, 53.54, 42
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.824, 7, 0, 5530, 2585, 52.75, 36
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.828, 8, 0, 5704, 2411, 50.44, 39
during_giraffe_qHD_960x540.jpg,1781535701.844,2026/06/15 18:01:41.831, 9, 0, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.413, 0, 0, 2329, 5787, 52.67, 42
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.416, 1, 0, 6056, 2059, 51.49, 39
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.420, 2, 0, 5530, 2585, 49.98, 37
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.423, 3, 0, 5530, 2585, 51.42, 39
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.428, 4, 0, 5530, 2585, 51.28, 34
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.432, 5, 73, 5530, 2585, 51.39, 40
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.434, 6, 74, 5530, 2585, 82.89, 43
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.436, 7, 0, 5530, 2585, 92.64, 36
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.439, 8, 0, 5704, 2411, 50.20, 39
during_giraffe_qHD_960x540.jpg,1781535702.448,2026/06/15 18:01:42.442, 9, 0, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.016, 0, 22, 2329, 5787, 53.01, 42
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.019, 1, 35, 6056, 2059, 52.49, 40
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.024, 2, 33, 5530, 2585, 175.55, 37
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.026, 3, 0, 5530, 2585, 51.55, 39
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.028, 4, 0, 5530, 2585, 51.24, 34
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.033, 5, 0, 5530, 2585, 51.36, 40
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.035, 6, 0, 5530, 2585, 51.46, 42
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.037, 7, 0, 5530, 2585, 52.02, 36
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.041, 8, 0, 5704, 2411, 50.19, 40
during_giraffe_qHD_960x540.jpg,1781535703.050,2026/06/15 18:01:43.044, 9, 0, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.622, 0, 0, 2329, 5787, 52.65, 42
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.624, 1, 0, 6056, 2059, 53.48, 39
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.630, 2, 0, 5530, 2585, 51.55, 37
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.633, 3, 0, 5530, 2585, 49.93, 39
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.637, 4, 3, 5530, 2585, 51.15, 35
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.639, 5, 45, 5530, 2585, 51.44, 41
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.643, 6, 39, 5530, 2585, 180.47, 43
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.646, 7, 0, 5530, 2585, 51.99, 36
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.651, 8, 0, 5704, 2411, 50.20, 39
during_giraffe_qHD_960x540.jpg,1781535703.671,2026/06/15 18:01:43.655, 9, 0, 5736, 2379, 50.46, 41
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.242, 0, 4, 2329, 5787, 52.92, 42
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.244, 1, 88, 6056, 2059, 54.67, 40
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.248, 2, 0, 5530, 2585, 180.21, 37
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.250, 3, 0, 5530, 2585, 49.59, 39
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.253, 4, 0, 5530, 2585, 51.24, 34
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.255, 5, 0, 5530, 2585, 51.36, 40
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.258, 6, 0, 5530, 2585, 53.45, 42
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.260, 7, 0, 5530, 2585, 53.64, 37
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.263, 8, 0, 5704, 2411, 50.44, 40
during_giraffe_qHD_960x540.jpg,1781535704.273,2026/06/15 18:01:44.265, 9, 21, 5736, 2379, 50.55, 41
during_giraffe_qHD_960x540.jpg,1781535704.876,2026/06/15 18:01:44.842, 0, 0, 2329, 5787, 52.67, 42
