tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.238, 0, 100, 6561, 1555, 171.90, 46
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.241, 1, 0, 6056, 2059, 48.20, 42
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.248, 2, 0, 5530, 2585, 46.49, 39
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.252, 3, 0, 5530, 2585, 46.11, 41
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.256, 4, 0, 5530, 2585, 48.51, 34
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.259, 5, 27, 5530, 2585, 46.55, 43
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.262, 6, 22, 5530, 2585, 48.45, 45
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.266, 7, 25, 5530, 2585, 48.11, 38
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.268, 8, 27, 5704, 2411, 45.98, 42
during_giraffe_qHD_960x540.jpg,1781534621.276,2026/06/15 17:43:41.270, 9, 20, 5736, 2379, 42.96, 44
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.843, 0, 100, 6561, 1555, 170.31, 48
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.845, 1, 0, 6056, 2059, 48.19, 42
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.850, 2, 0, 5530, 2585, 46.39, 39
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.853, 3, 0, 5530, 2585, 46.11, 41
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.856, 4, 0, 5530, 2585, 48.61, 34
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.859, 5, 0, 5530, 2585, 46.55, 43
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.861, 6, 0, 5530, 2585, 48.35, 44
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.863, 7, 0, 5530, 2585, 48.12, 38
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.865, 8, 0, 5704, 2411, 45.89, 41
during_giraffe_qHD_960x540.jpg,1781534621.873,2026/06/15 17:43:41.868, 9, 0, 5736, 2379, 42.97, 43
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.452, 0, 42, 6561, 1555, 54.01, 46
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.462, 1, 74, 6056, 2059, 59.83, 43
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.467, 2, 0, 5530, 2585, 46.30, 39
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.475, 3, 0, 5530, 2585, 46.12, 41
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.480, 4, 0, 5530, 2585, 48.54, 34
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.485, 5, 0, 5530, 2585, 46.20, 43
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.488, 6, 0, 5530, 2585, 48.35, 44
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.494, 7, 0, 5530, 2585, 48.08, 38
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.498, 8, 0, 5704, 2411, 45.89, 41
during_giraffe_qHD_960x540.jpg,1781534622.511,2026/06/15 17:43:42.502, 9, 0, 5736, 2379, 42.61, 43
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.090, 0, 23, 6561, 1555, 53.76, 46
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.094, 1, 80, 6056, 2059, 54.49, 45
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.112, 2, 80, 5530, 2585, 77.01, 42
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.117, 3, 79, 5530, 2585, 103.65, 43
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.119, 4, 63, 5530, 2585, 165.86, 36
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.121, 5, 12, 5530, 2585, 132.49, 43
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.126, 6, 0, 5530, 2585, 48.71, 44
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.128, 7, 0, 5530, 2585, 48.05, 38
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.131, 8, 0, 5704, 2411, 45.88, 41
during_giraffe_qHD_960x540.jpg,1781534623.143,2026/06/15 17:43:43.133, 9, 0, 5736, 2379, 42.81, 43
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.808, 0, 13, 6561, 1555, 72.54, 45
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.819, 1, 59, 6056, 2059, 131.48, 45
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.825, 2, 52, 5530, 2585, 152.42, 42
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.831, 3, 40, 5530, 2585, 168.15, 44
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.835, 4, 30, 5530, 2585, 167.91, 38
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.839, 5, 50, 5530, 2585, 173.25, 45
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.843, 6, 74, 5530, 2585, 180.94, 46
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.846, 7, 77, 5530, 2585, 186.70, 39
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.849, 8, 0, 5704, 2411, 139.25, 41
during_giraffe_qHD_960x540.jpg,1781534623.862,2026/06/15 17:43:43.853, 9, 0, 5736, 2379, 42.54, 43
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.456, 0, 9, 6561, 1555, 53.51, 45
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.462, 1, 77, 6056, 2059, 94.99, 46
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.465, 2, 84, 5530, 2585, 71.50, 43
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.472, 3, 45, 5530, 2585, 65.50, 45
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.478, 4, 38, 5530, 2585, 55.02, 39
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.494, 5, 78, 5530, 2585, 53.47, 46
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.496, 6, 35, 5530, 2585, 55.16, 48
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.500, 7, 51, 5530, 2585, 53.22, 40
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.508, 8, 72, 5704, 2411, 51.56, 44
during_giraffe_qHD_960x540.jpg,1781534624.533,2026/06/15 17:43:44.514, 9, 39, 5736, 2379, 46.93, 45
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.159, 0, 0, 6561, 1555, 53.47, 45
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.166, 1, 0, 6056, 2059, 51.62, 44
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.168, 2, 0, 5530, 2585, 52.88, 41
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.175, 3, 0, 5530, 2585, 52.32, 44
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.177, 4, 75, 5530, 2585, 52.26, 40
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.182, 5, 79, 5530, 2585, 127.87, 46
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.186, 6, 64, 5530, 2585, 141.54, 49
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.188, 7, 66, 5530, 2585, 151.71, 41
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.191, 8, 82, 5704, 2411, 155.27, 45
during_giraffe_qHD_960x540.jpg,1781534625.206,2026/06/15 17:43:45.194, 9, 48, 5736, 2379, 165.55, 46
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.775, 0, 0, 6561, 1555, 53.41, 45
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.778, 1, 0, 6056, 2059, 51.57, 43
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.781, 2, 0, 5530, 2585, 52.53, 41
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.784, 3, 0, 5530, 2585, 52.08, 43
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.788, 4, 0, 5530, 2585, 51.31, 36
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.792, 5, 0, 5530, 2585, 51.39, 45
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.794, 6, 0, 5530, 2585, 53.72, 47
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.797, 7, 58, 5530, 2585, 53.36, 41
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.799, 8, 90, 5704, 2411, 179.03, 46
during_giraffe_qHD_960x540.jpg,1781534625.807,2026/06/15 17:43:45.801, 9, 64, 5736, 2379, 59.76, 47
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.381, 0, 0, 6561, 1555, 53.41, 45
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.385, 1, 0, 6056, 2059, 47.97, 43
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.390, 2, 0, 5530, 2585, 46.00, 40
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.392, 3, 0, 5530, 2585, 46.37, 42
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.395, 4, 14, 5530, 2585, 48.20, 36
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.400, 5, 35, 5530, 2585, 48.04, 45
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.402, 6, 36, 5530, 2585, 48.73, 47
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.408, 7, 36, 5530, 2585, 50.67, 40
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.412, 8, 0, 5704, 2411, 197.30, 44
during_giraffe_qHD_960x540.jpg,1781534626.426,2026/06/15 17:43:46.417, 9, 0, 5736, 2379, 69.35, 45
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.010, 0, 0, 6561, 1555, 53.50, 45
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.020, 1, 0, 6056, 2059, 47.97, 43
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.023, 2, 0, 5530, 2585, 45.92, 40
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.029, 3, 0, 5530, 2585, 46.37, 42
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.038, 4, 0, 5530, 2585, 47.31, 36
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.046, 5, 1, 5530, 2585, 48.07, 44
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.051, 6, 0, 5530, 2585, 48.63, 46
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.058, 7, 35, 5530, 2585, 48.17, 39
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.063, 8, 18, 5704, 2411, 46.94, 44
during_giraffe_qHD_960x540.jpg,1781534627.075,2026/06/15 17:43:47.065, 9, 32, 5736, 2379, 54.99, 46
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.644, 0, 2, 6561, 1555, 53.41, 45
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.648, 1, 17, 6056, 2059, 48.32, 43
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.650, 2, 15, 5530, 2585, 46.50, 40
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.653, 3, 15, 5530, 2585, 48.24, 42
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.655, 4, 15, 5530, 2585, 58.34, 36
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.657, 5, 0, 5530, 2585, 106.79, 44
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.661, 6, 15, 5530, 2585, 111.51, 46
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.664, 7, 15, 5530, 2585, 47.99, 39
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.670, 8, 16, 5704, 2411, 46.66, 43
during_giraffe_qHD_960x540.jpg,1781534627.680,2026/06/15 17:43:47.672, 9, 18, 5736, 2379, 49.58, 45
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.251, 0, 0, 6561, 1555, 80.57, 45
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.254, 1, 17, 6056, 2059, 87.99, 43
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.259, 2, 15, 5530, 2585, 45.80, 40
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.261, 3, 15, 5530, 2585, 46.38, 42
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.264, 4, 15, 5530, 2585, 47.29, 35
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.268, 5, 5, 5530, 2585, 48.06, 44
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.270, 6, 15, 5530, 2585, 48.73, 46
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.274, 7, 15, 5530, 2585, 48.17, 39
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.277, 8, 16, 5704, 2411, 47.72, 43
during_giraffe_qHD_960x540.jpg,1781534628.286,2026/06/15 17:43:48.279, 9, 2, 5736, 2379, 56.39, 45
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.882, 0, 0, 6561, 1555, 53.41, 45
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.885, 1, 17, 6056, 2059, 48.22, 43
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.887, 2, 14, 5530, 2585, 46.15, 40
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.890, 3, 15, 5530, 2585, 46.97, 42
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.894, 4, 8, 5530, 2585, 49.52, 36
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.896, 5, 2, 5530, 2585, 59.24, 44
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.899, 6, 3, 5530, 2585, 123.54, 46
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.901, 7, 15, 5530, 2585, 99.02, 39
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.904, 8, 16, 5704, 2411, 46.76, 42
during_giraffe_qHD_960x540.jpg,1781534628.914,2026/06/15 17:43:48.906, 9, 7, 5736, 2379, 49.33, 45
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.484, 0, 0, 6561, 1555, 61.43, 45
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.487, 1, 0, 6056, 2059, 135.84, 43
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.489, 2, 0, 5530, 2585, 46.15, 40
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.492, 3, 15, 5530, 2585, 46.38, 42
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.496, 4, 15, 5530, 2585, 47.29, 35
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.498, 5, 15, 5530, 2585, 47.96, 44
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.500, 6, 12, 5530, 2585, 48.67, 46
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.504, 7, 15, 5530, 2585, 48.07, 39
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.506, 8, 16, 5704, 2411, 47.04, 43
during_giraffe_qHD_960x540.jpg,1781534629.515,2026/06/15 17:43:49.509, 9, 0, 5736, 2379, 52.55, 45
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.093, 0, 2, 6561, 1555, 53.41, 45
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.097, 1, 0, 6056, 2059, 48.22, 43
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.102, 2, 0, 5530, 2585, 46.15, 40
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.105, 3, 0, 5530, 2585, 47.07, 42
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.107, 4, 0, 5530, 2585, 49.52, 35
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.111, 5, 15, 5530, 2585, 60.98, 44
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.114, 6, 0, 5530, 2585, 117.33, 46
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.118, 7, 0, 5530, 2585, 97.28, 39
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.120, 8, 0, 5704, 2411, 46.76, 43
during_giraffe_qHD_960x540.jpg,1781534630.128,2026/06/15 17:43:50.123, 9, 18, 5736, 2379, 49.33, 45
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.718, 0, 2, 6561, 1555, 53.45, 45
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.720, 1, 12, 6056, 2059, 48.00, 43
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.723, 2, 15, 5530, 2585, 45.94, 40
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.726, 3, 12, 5530, 2585, 46.40, 42
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.728, 4, 15, 5530, 2585, 47.42, 35
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.732, 5, 15, 5530, 2585, 47.97, 44
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.734, 6, 15, 5530, 2585, 48.76, 46
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.737, 7, 0, 5530, 2585, 47.84, 39
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.739, 8, 0, 5704, 2411, 46.69, 43
during_giraffe_qHD_960x540.jpg,1781534630.748,2026/06/15 17:43:50.742, 9, 18, 5736, 2379, 50.19, 45
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.816, 0, 0, 6561, 1555, 53.45, 45
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.819, 1, 0, 6056, 2059, 48.25, 43
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.824, 2, 0, 5530, 2585, 45.84, 40
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.827, 3, 12, 5530, 2585, 46.50, 42
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.831, 4, 15, 5530, 2585, 47.32, 35
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.834, 5, 0, 5530, 2585, 47.82, 44
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.837, 6, 15, 5530, 2585, 48.42, 46
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.840, 7, 15, 5530, 2585, 47.92, 39
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.844, 8, 16, 5704, 2411, 46.79, 42
during_giraffe_qHD_960x540.jpg_end,1781534630.854,2026/06/15 17:43:50.846, 9, 18, 5736, 2379, 49.40, 45
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.926, 0, 0, 6561, 1555, 53.45, 45
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.929, 1, 0, 6056, 2059, 48.00, 43
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.931, 2, 0, 5530, 2585, 45.92, 40
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.934, 3, 0, 5530, 2585, 46.40, 42
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.937, 4, 0, 5530, 2585, 47.31, 35
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.939, 5, 0, 5530, 2585, 47.82, 44
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.941, 6, 0, 5530, 2585, 48.67, 45
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.944, 7, 0, 5530, 2585, 47.82, 39
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.946, 8, 16, 5704, 2411, 46.44, 42
after_giraffe_qHD_960x540.jpg,1781534630.955,2026/06/15 17:43:50.948, 9, 0, 5736, 2379, 49.14, 45
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.527, 0, 0, 6561, 1555, 53.45, 45
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.530, 1, 0, 6056, 2059, 48.00, 43
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.532, 2, 0, 5530, 2585, 45.92, 40
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.535, 3, 0, 5530, 2585, 46.30, 41
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.537, 4, 0, 5530, 2585, 47.32, 35
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.540, 5, 0, 5530, 2585, 47.82, 44
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.542, 6, 0, 5530, 2585, 48.32, 45
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.544, 7, 0, 5530, 2585, 47.92, 39
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.547, 8, 0, 5704, 2411, 46.44, 42
before_giraffe_HD720_1280x720.jpg,1781534631.555,2026/06/15 17:43:51.549, 9, 0, 5736, 2379, 49.25, 45
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.624, 0, 0, 6561, 1555, 114.53, 45
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.626, 1, 0, 6056, 2059, 48.14, 43
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.629, 2, 0, 5530, 2585, 46.07, 40
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.631, 3, 0, 5530, 2585, 46.48, 41
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.638, 4, 0, 5530, 2585, 47.40, 35
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.641, 5, 0, 5530, 2585, 48.07, 44
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.643, 6, 0, 5530, 2585, 48.67, 45
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.646, 7, 0, 5530, 2585, 47.82, 39
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.649, 8, 0, 5704, 2411, 46.69, 42
during_giraffe_HD720_1280x720.jpg,1781534631.658,2026/06/15 17:43:51.652, 9, 0, 5736, 2379, 49.40, 45
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.244, 0, 0, 6561, 1555, 53.41, 45
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.246, 1, 0, 6056, 2059, 53.45, 43
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.249, 2, 0, 5530, 2585, 52.88, 41
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.252, 3, 41, 5530, 2585, 52.33, 43
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.254, 4, 63, 5530, 2585, 54.30, 37
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.257, 5, 0, 5530, 2585, 147.29, 44
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.259, 6, 0, 5530, 2585, 48.63, 45
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.262, 7, 0, 5530, 2585, 47.91, 39
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.264, 8, 0, 5704, 2411, 46.66, 42
during_giraffe_HD720_1280x720.jpg,1781534632.272,2026/06/15 17:43:52.267, 9, 0, 5736, 2379, 49.37, 45
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.851, 0, 0, 6561, 1555, 53.51, 45
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.853, 1, 0, 6056, 2059, 53.45, 43
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.858, 2, 0, 5530, 2585, 52.51, 41
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.867, 3, 0, 5530, 2585, 52.08, 42
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.871, 4, 0, 5530, 2585, 51.53, 35
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.876, 5, 0, 5530, 2585, 52.02, 44
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.878, 6, 0, 5530, 2585, 53.60, 46
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.883, 7, 27, 5530, 2585, 51.77, 39
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.886, 8, 87, 5704, 2411, 50.65, 43
during_giraffe_HD720_1280x720.jpg,1781534632.899,2026/06/15 17:43:52.890, 9, 0, 5736, 2379, 68.62, 46
